"daily"
Date,Crop,RelDev,AbBiom,Yield,LAI,TraDef,NDef,NFert,PotNup,ActNup,NetNmin
1974-05-19,barley/spring barley,0.05,64.4,0,0.1176,0.55,1,0,0.41,0.41,0.43251
1974-05-20,barley/spring barley,0.06,69.4,0,0.1266,0.64,1,0,0.39,0.39,0.48626
1974-05-21,barley/spring barley,0.07,74.1,0,0.135,0.63,1,0,0.36,0.36,0.64887
1974-05-22,barley/spring barley,0.07,77.1,0,0.1427,0.77,1,0,0.23,0.23,0.74396
1974-05-23,barley/spring barley,0.08,77.5,0,0.1476,0.83,1,0,0.03,0.03,0.64181
1974-05-24,barley/spring barley,0.09,79.4,0,0.1483,0.83,1,0,0.14,0.14,0.60089
1974-05-25,barley/spring barley,0.09,81.1,0,0.1512,0.83,1,0,0.13,0.13,0.59813
1974-05-26,barley/spring barley,0.1,85.7,0,0.1537,0.83,1,0,0.35,0.35,0.62166
1974-05-27,barley/spring barley,0.11,93,0,0.1607,1,1,0,0.55,0.55,0.65972
1974-05-28,barley/spring barley,0.12,102.7,0,0.1714,1,1,0,0.73,0.73,0.88127
1974-05-29,barley/spring barley,0.13,111.7,0,0.1852,1,1,0,0.67,0.67,0.85034
1974-05-30,barley/spring barley,0.14,122.7,0,0.1977,1,1,0,0.81,0.81,0.8564
1974-05-31,barley/spring barley,0.15,139.2,0,0.2124,0.99,1,0,1.22,1.22,1.39309
1974-06-01,barley/spring barley,0.16,152.3,0,0.2338,1,1,0,0.95,0.95,1.52142
1974-06-02,barley/spring barley,0.17,163,0,0.2503,1,1,0,0.76,0.76,1.41753
1974-06-03,barley/spring barley,0.18,181.1,0,0.2633,1,1,0,1.31,1.31,1.50208
1974-06-04,barley/spring barley,0.19,198.9,0,0.2848,1,1,0,1.26,1.26,1.48053
1974-06-05,barley/spring barley,0.19,211.3,0,0.3053,1,1,0,0.85,0.85,1.43284
1974-06-06,barley/spring barley,0.2,223.3,0,0.3191,1,1,0,0.84,0.84,1.36066
1974-06-07,barley/spring barley,0.21,232.5,0,0.3322,1,1,0,0.63,0.63,1.27302
1974-06-08,barley/spring barley,0.22,236.8,0,0.3421,1,1,0,0.28,0.28,1.2244
1974-06-09,barley/spring barley,0.22,245.3,0,0.3465,1,1,0,0.59,0.59,1.20004
1974-06-10,barley/spring barley,0.23,250.4,0,0.3552,1,1,0,0.34,0.34,1.17274
1974-06-11,barley/spring barley,0.24,256.6,0,0.3603,1,1,0,0.43,0.43,1.17005
1974-06-12,barley/spring barley,0.24,259.7,0,0.3665,1,1,0,0.2,0.2,1.14049
1974-06-13,barley/spring barley,0.25,272.4,0,0.3694,1,1,0,0.88,0.88,1.12281
1974-06-14,barley/spring barley,0.26,296.9,0,0.3814,0.99,1,0,1.67,1.67,1.17115
1974-06-15,barley/spring barley,0.27,318.8,0,0.4037,0.99,1,0,1.44,1.44,1.21296
1974-06-16,barley/spring barley,0.28,347.8,0,0.423,0.99,1,0,1.91,1.91,1.27254
1974-06-17,barley/spring barley,0.29,377.8,0,0.4477,0.99,1,0,1.93,1.93,1.35538
1974-06-18,barley/spring barley,0.3,415.2,0,0.4723,0.99,1,0,2.4,2.4,1.62697
1974-06-19,barley/spring barley,0.31,440.1,0,0.5018,0.99,1,0,1.51,1.51,1.46452
1974-06-20,barley/spring barley,0.32,461.9,0,0.5209,0.98,1,0,1.33,1.33,1.39501
1974-06-21,barley/spring barley,0.33,492.2,0,0.537,0.99,1,0,1.89,1.89,1.36314
1974-06-22,barley/spring barley,0.34,517.5,0,0.5587,0.99,1,0,1.51,1.51,1.3245
1974-06-23,barley/spring barley,0.35,558.5,0,0.5762,0.99,1,0,2.53,2.53,1.38476
1974-06-24,barley/spring barley,0.35,593.3,0,0.6036,0.99,1,0,2.01,2.01,1.35729
1974-06-25,barley/spring barley,0.37,643.9,0,0.6259,0.99,1,0,3.02,3.02,1.36445
1974-06-26,barley/spring barley,0.38,704.5,0,0.657,0.99,1,0,3.5,3.5,1.4439
1974-06-27,barley/spring barley,0.39,761,0.5,0.6925,0.99,1,0,2.87,2.87,1.44935
1974-06-28,barley/spring barley,0.4,822.3,1.7,0.7249,0.99,1,0,3.12,3.12,1.4274
1974-06-29,barley/spring barley,0.41,878.3,3.1,0.7596,0.99,1,0,2.69,2.69,1.43804
1974-06-30,barley/spring barley,0.42,943.7,5.4,0.791,0.98,1,0,3.21,3.21,1.423
1974-07-01,barley/spring barley,0.43,999.4,7.8,0.8274,0.98,1,0,2.47,2.47,1.37614
1974-07-02,barley/spring barley,0.44,1041.8,10,0.858,0.98,1,0,1.76,1.76,1.28137
1974-07-03,barley/spring barley,0.45,1092.3,12.8,0.881,0.98,1,0,2.29,2.29,1.22773
1974-07-04,barley/spring barley,0.46,1138.3,15.7,0.9083,0.98,1,0,1.92,1.92,1.15126
1974-07-05,barley/spring barley,0.47,1186.6,19,0.9329,0.98,1,0,2.04,2.04,1.10392
1974-07-06,barley/spring barley,0.48,1264.1,25,0.9585,0.98,1,0,3.5,3.5,1.13398
1974-07-07,barley/spring barley,0.48,1300.6,28.1,0.9991,0.98,1,0,1,1,1.07082
1974-07-08,barley/spring barley,0.49,1336.9,31.3,1.0181,0.98,1,0,1.38,1.38,0.99043
1974-07-09,barley/spring barley,0.5,1380.8,35.4,1.0369,0.98,1,0,1.73,1.73,1.05046
1974-07-10,barley/spring barley,0.51,1434.5,40.7,1.0594,0.98,1,0,2.12,2.12,1.0137
1974-07-11,barley/spring barley,0.52,1489.1,46.5,1.0866,0.98,1,0,2.01,2.01,0.99701
1974-07-12,barley/spring barley,0.53,1559.8,54.5,1.1141,0.98,1,0,2.74,2.74,0.97944
1974-07-13,barley/spring barley,0.54,1650.2,68.1,1.1494,0.98,1,0,3.67,3.67,1.07121
1974-07-14,barley/spring barley,0.56,1763.4,93.9,1.1922,0.98,1,0,4.49,4.49,1.67285
1974-07-15,barley/spring barley,0.57,1870.9,124.7,1.2405,0.98,1,0,3.81,3.81,1.37298
1974-07-16,barley/spring barley,0.58,1983.3,163.1,1.2826,0.98,1,0,3.97,3.97,1.34124
1974-07-17,barley/spring barley,0.6,2076.7,200.6,1.3227,0.98,1,0,2.86,2.86,1.4508
1974-07-18,barley/spring barley,0.61,2145.9,231.3,1.3527,0.99,1,0,1.91,1.91,1.68376
1974-07-19,barley/spring barley,0.62,2203.6,259.2,1.3731,0.99,1,0,1.66,1.66,1.25953
1974-07-20,barley/spring barley,0.63,2262.3,289.7,1.3888,0.99,1,0,1.83,1.83,1.2081
1974-07-21,barley/spring barley,0.64,2332.6,329.1,1.4035,0.99,1,0,2.28,2.28,1.12024
1974-07-22,barley/spring barley,0.65,2410.2,375.7,1.4193,0.99,1,0,2.41,2.4,1.28313
1974-07-23,barley/spring barley,0.66,2540.1,460.2,1.435,0.99,1,0,4.53,4.53,1.06766
1974-07-24,barley/spring barley,0.68,2666.7,549.3,1.4574,0.99,1,0,3.46,3.46,1.15636
1974-07-25,barley/spring barley,0.69,2736.3,600.7,1.4753,1,1,0,1.02,1.01,1.38453
1974-07-26,barley/spring barley,0.7,2791.6,643.3,1.4837,1,1,0,1.23,1.23,1.08868
1974-07-27,barley/spring barley,0.71,2898.5,729.9,1.4894,1,1,0,3.52,3.52,1.05971
1974-07-28,barley/spring barley,0.72,3036.6,848.1,1.4978,1,1,0,3.92,3.92,1.05091
1974-07-29,barley/spring barley,0.74,3190.5,987.2,1.5052,1,1,0,3.95,3.93,1.25797
1974-07-30,barley/spring barley,0.75,3346.2,1135.1,1.5092,1,1,0,3.62,3.6,1.02551
1974-07-31,barley/spring barley,0.76,3510.5,1291.6,1.509,1,1,0,3.89,3.89,0.98466
1974-08-01,barley/spring barley,0.77,3656.7,1431.1,1.5073,1,1,0,2.92,2.92,0.92158
1974-08-02,barley/spring barley,0.78,3801.8,1569.7,1.5039,1,1,0,3.08,3.08,0.84427
1974-08-03,barley/spring barley,0.79,3939.4,1701.5,1.4988,1,1,0,2.73,2.73,0.67471
1974-08-04,barley/spring barley,0.8,4091.5,1847.5,1.4921,1,1,0,3.29,3.29,1.58827
1974-08-05,barley/spring barley,0.81,4220.1,1971.4,1.4835,1,1,0,2.15,2.15,1.25752
1974-08-06,barley/spring barley,0.81,4319.9,2068,1.4733,1,1,0,1.47,1.47,1.16842
1974-08-07,barley/spring barley,0.82,4402.8,2148.7,1.4624,1,1,0,1.31,1.31,1.09202
1974-08-08,barley/spring barley,0.82,4500.2,2243.3,1.4509,1,1,0,2.06,2.05,1.59918
1974-08-09,barley/spring barley,0.83,4597.2,2337.7,1.4386,1,1,0,1.79,1.78,1.24489
1974-08-10,barley/spring barley,0.83,4682,2420.6,1.4254,1,1,0,1.36,1.35,1.19141
1974-08-11,barley/spring barley,0.83,4740.7,2478.7,1.4114,1,1,0,0.66,0.66,1.37564
1974-08-12,barley/spring barley,0.84,4803.2,2540.6,1.3969,1,1,0,1.18,1.17,1.05229
1974-08-13,barley/spring barley,0.84,4880.8,2616.9,1.3821,1,1,0,1.6,1.6,1.00524
1974-08-14,barley/spring barley,0.85,5004.1,2736.9,1.3666,1,1,0,2.85,0.66,0.99807
1974-08-15,barley/spring barley,0.86,5126.1,2855.9,1.3499,1,1,0,4.27,3.14,1.02169
1974-08-16,barley/spring barley,0.88,5250.9,2977.8,1.3314,1,1,0,3.28,0.46,1.30024
1974-08-17,barley/spring barley,0.89,5364.1,3089.1,1.3111,1,1,0,4.53,0.4,1.09353
1974-08-18,barley/spring barley,0.9,5474,3197.4,1.2892,1,1,0,5.9,0.49,1.08228
1974-08-19,barley/spring barley,0.91,5550.9,3274.6,1.2659,1,1,0,6,2.33,1.54168
1974-08-20,barley/spring barley,0.92,5616.1,3340.8,1.2415,1,1,0,4.76,0.17,1.15414
1974-08-21,barley/spring barley,0.92,5678.4,3404.4,1.2165,1,1,0,5.56,0.17,1.08201
1974-08-22,barley/spring barley,0.93,5738.7,3466.1,1.1909,1,1,0,6,1.55,1.01901
1974-08-23,barley/spring barley,0.94,5813.2,3541.4,1.1648,1,1,0,6,0.17,0.97478
1974-08-24,barley/spring barley,0.94,5892.2,3621.1,1.1381,1,1,0,6,0.77,0.93825
1974-08-25,barley/spring barley,0.95,5965.7,3695.7,1.111,1,1,0,6,0.68,1.12811
1974-08-26,barley/spring barley,0.96,6016.1,3748.3,1.0835,1,1,0,6,0.7,0.88333
1974-08-27,barley/spring barley,0.96,6060.2,3795,1.0559,1,1,0,6,0.36,0.86788
1974-08-28,barley/spring barley,0.97,6101.6,3839.2,1.0281,1,1,0,6,0.99,0.82796
1974-08-29,barley/spring barley,0.98,6170.6,3909.5,1.0005,1,1,0,6,0.16,0.80292
1974-08-30,barley/spring barley,0.98,6236.6,3977.2,0.9725,1,1,0,6,1.23,0.78277
1974-08-31,barley/spring barley,0.99,6296.3,4038.7,0.9445,1,1,0,6,0.19,0.9301
1974-09-01,barley/spring barley,0.99,6333.1,4078.6,0.9166,1,1,0,6,0.62,0.80341
1974-09-02,barley/spring barley,1,6380.4,4128.4,0.8889,1,1,0,6,0,0.78603
1974-09-03,barley/spring barley,1.01,6413.6,4164.6,0.8614,1,1,0,6,0,1.28971
1974-09-04,barley/spring barley,1.01,6422.2,4177.5,0.8347,1,1,0,6,0,0.97802
1974-09-05,barley/spring barley,1.01,6430.9,4190.2,0.8088,1,1,0,6,0,0.9332
1974-09-06,barley/spring barley,1.02,6439.5,4202.8,0.7837,1,1,0,6,0,0.91435
1974-09-07,barley/spring barley,1.02,6439.5,4202.8,0.7837,1,1,0,6,0,0.86641
1974-09-08,,0,0,0,0,0,0,204,0,0,0.65426
1974-09-09,,0,0,0,0,0,0,0,0,0,0.61918
1974-09-10,,0,0,0,0,0,0,0,0,0,0.97902
1974-09-11,,0,0,0,0,0,0,0,0,0,0.92341
1974-09-12,,0,0,0,0,0,0,0,0,0,0.86587
1974-09-13,,0,0,0,0,0,0,0,0,0,0.83453
1974-09-14,,0,0,0,0,0,0,0,0,0,0.71195
1974-09-15,,0,0,0,0,0,0,0,0,0,0.70484
1974-09-16,,0,0,0,0,0,0,0,0,0,0.68841
1974-09-17,,0,0,0,0,0,0,0,0,0,0.67067
1974-09-18,,0,0,0,0,0,0,0,0,0,0.65239
1974-09-19,,0,0,0,0,0,0,0,0,0,0.61723
1974-09-20,,0,0,0,0,0,0,0,0,0,0.57411
1974-09-21,,0,0,0,0,0,0,0,0,0,0.53424
1974-09-22,,0,0,0,0,0,0,0,0,0,0.50146
1974-09-23,,0,0,0,0,0,0,0,0,0,0.47002
1974-09-24,,0,0,0,0,0,0,0,0,0,0.42941
1974-09-25,,0,0,0,0,0,0,0,0,0,0.39034
1974-09-26,,0,0,0,0,0,0,0,0,0,0.34703
1974-09-27,,0,0,0,0,0,0,0,0,0,0.31435
1974-09-28,,0,0,0,0,0,0,0,0,0,0.29967
1974-09-29,,0,0,0,0,0,0,0,0,0,0.27444
1974-09-30,,0,0,0,0,0,0,0,0,0,0.24721
1974-10-01,,0,0,0,0,0,0,0,0,0,0.2149
1974-10-02,,0,0,0,0,0,0,0,0,0,0.18975
1974-10-03,,0,0,0,0,0,0,0,0,0,0.1634
1974-10-04,,0,0,0,0,0,0,0,0,0,0.13576
1974-10-05,,0,0,0,0,0,0,0,0,0,0.11115
1974-10-06,,0,0,0,0,0,0,0,0,0,0.06675
1974-10-07,,0,0,0,0,0,0,0,0,0,0.01721
1974-10-08,,0,0,0,0,0,0,0,0,0,0.10436
1974-10-09,,0,0,0,0,0,0,0,0,0,0.10588
1974-10-10,,0,0,0,0,0,0,0,0,0,0.10959
1974-10-11,,0,0,0,0,0,0,0,0,0,0.11025
1974-10-12,,0,0,0,0,0,0,0,0,0,0.10944
1974-10-13,,0,0,0,0,0,0,0,0,0,0.10436
1974-10-14,,0,0,0,0,0,0,0,0,0,0.09071
1974-10-15,,0,0,0,0,0,0,0,0,0,0.10724
1974-10-16,,0,0,0,0,0,0,0,0,0,0.18193
1974-10-17,,0,0,0,0,0,0,0,0,0,0.19344
1974-10-18,,0,0,0,0,0,0,0,0,0,0.19548
1974-10-19,,0,0,0,0,0,0,0,0,0,0.19517
1974-10-20,,0,0,0,0,0,0,0,0,0,0.21916
1974-10-21,,0,0,0,0,0,0,0,0,0,0.3113
1974-10-22,,0,0,0,0,0,0,0,0,0,0.28324
1974-10-23,,0,0,0,0,0,0,0,0,0,0.24806
1974-10-24,,0,0,0,0,0,0,0,0,0,0.24187
1974-10-25,,0,0,0,0,0,0,0,0,0,0.2714
1974-10-26,,0,0,0,0,0,0,0,0,0,0.27348
1974-10-27,,0,0,0,0,0,0,0,0,0,0.30126
1974-10-28,,0,0,0,0,0,0,0,0,0,0.29527
1974-10-29,,0,0,0,0,0,0,0,0,0,0.26328
1974-10-30,,0,0,0,0,0,0,0,0,0,0.22612
1974-10-31,,0,0,0,0,0,0,0,0,0,0.2092
1974-11-01,,0,0,0,0,0,0,0,0,0,0.17437
1974-11-02,,0,0,0,0,0,0,0,0,0,0.13544
1974-11-03,,0,0,0,0,0,0,0,0,0,0.12174
1974-11-04,,0,0,0,0,0,0,0,0,0,0.14356
1974-11-05,,0,0,0,0,0,0,0,0,0,0.15975
1974-11-06,,0,0,0,0,0,0,0,0,0,0.15996
1974-11-07,,0,0,0,0,0,0,0,0,0,0.15176
1974-11-08,,0,0,0,0,0,0,0,0,0,0.1309
1974-11-09,,0,0,0,0,0,0,0,0,0,0.12944
1974-11-10,,0,0,0,0,0,0,0,0,0,0.14155
1974-11-11,,0,0,0,0,0,0,0,0,0,0.15093
1974-11-12,,0,0,0,0,0,0,0,0,0,0.15965
1974-11-13,,0,0,0,0,0,0,0,0,0,0.18815
1974-11-14,,0,0,0,0,0,0,0,0,0,0.19493
1974-11-15,,0,0,0,0,0,0,0,0,0,0.22483
1974-11-16,,0,0,0,0,0,0,0,0,0,0.28372
1974-11-17,,0,0,0,0,0,0,0,0,0,0.32186
1974-11-18,,0,0,0,0,0,0,0,0,0,0.30978
1974-11-19,,0,0,0,0,0,0,0,0,0,0.33408
1974-11-20,,0,0,0,0,0,0,0,0,0,0.2906
1974-11-21,,0,0,0,0,0,0,0,0,0,0.24647
1974-11-22,,0,0,0,0,0,0,0,0,0,0.21022
1974-11-23,,0,0,0,0,0,0,0,0,0,0.16939
1974-11-24,,0,0,0,0,0,0,0,0,0,0.1775
1974-11-25,,0,0,0,0,0,0,0,0,0,0.19104
1974-11-26,,0,0,0,0,0,0,0,0,0,0.17785
1974-11-27,,0,0,0,0,0,0,0,0,0,0.17496
1974-11-28,,0,0,0,0,0,0,0,0,0,0.12511
1974-11-29,,0,0,0,0,0,0,0,0,0,0.10972
1974-11-30,,0,0,0,0,0,0,0,0,0,0.09761
1974-12-01,,0,0,0,0,0,0,0,0,0,0.08956
1974-12-02,,0,0,0,0,0,0,0,0,0,0.08133
1974-12-03,,0,0,0,0,0,0,0,0,0,0.18443
1974-12-04,,0,0,0,0,0,0,0,0,0,0.26148
1974-12-05,,0,0,0,0,0,0,0,0,0,0.26958
1974-12-06,,0,0,0,0,0,0,0,0,0,0.22264
1974-12-07,,0,0,0,0,0,0,0,0,0,0.16159
1974-12-08,,0,0,0,0,0,0,0,0,0,0.20596
1974-12-09,,0,0,0,0,0,0,0,0,0,0.27813
1974-12-10,,0,0,0,0,0,0,0,0,0,0.30037
1974-12-11,,0,0,0,0,0,0,0,0,0,0.27578
1974-12-12,,0,0,0,0,0,0,0,0,0,0.23117
1974-12-13,,0,0,0,0,0,0,0,0,0,0.16807
1974-12-14,,0,0,0,0,0,0,0,0,0,0.13393
1974-12-15,,0,0,0,0,0,0,0,0,0,0.10996
1974-12-16,,0,0,0,0,0,0,0,0,0,0.09391
1974-12-17,,0,0,0,0,0,0,0,0,0,0.08525
1974-12-18,,0,0,0,0,0,0,0,0,0,0.07675
1974-12-19,,0,0,0,0,0,0,0,0,0,0.07008
1974-12-20,,0,0,0,0,0,0,0,0,0,0.0645
1974-12-21,,0,0,0,0,0,0,0,0,0,0.06039
1974-12-22,,0,0,0,0,0,0,0,0,0,0.05906
1974-12-23,,0,0,0,0,0,0,0,0,0,0.0883
1974-12-24,,0,0,0,0,0,0,0,0,0,0.06529
1974-12-25,,0,0,0,0,0,0,0,0,0,0.03275
1974-12-26,,0,0,0,0,0,0,0,0,0,0.02852
1974-12-27,,0,0,0,0,0,0,0,0,0,0.13713
1974-12-28,,0,0,0,0,0,0,0,0,0,0.22304
1974-12-29,,0,0,0,0,0,0,0,0,0,0.31212
1974-12-30,,0,0,0,0,0,0,0,0,0,0.31616
1974-12-31,,0,0,0,0,0,0,0,0,0,0.23524
1975-01-01,,0,0,0,0,0,0,0,0,0,0.14202
1975-01-02,,0,0,0,0,0,0,0,0,0,0.11741
1975-01-03,,0,0,0,0,0,0,0,0,0,0.13629
1975-01-04,,0,0,0,0,0,0,0,0,0,0.10984
1975-01-05,,0,0,0,0,0,0,0,0,0,0.12664
1975-01-06,,0,0,0,0,0,0,0,0,0,0.1667
1975-01-07,,0,0,0,0,0,0,0,0,0,0.18661
1975-01-08,,0,0,0,0,0,0,0,0,0,0.13458
1975-01-09,,0,0,0,0,0,0,0,0,0,0.06457
1975-01-10,,0,0,0,0,0,0,0,0,0,0.04642
1975-01-11,,0,0,0,0,0,0,0,0,0,0.03771
1975-01-12,,0,0,0,0,0,0,0,0,0,0.08398
1975-01-13,,0,0,0,0,0,0,0,0,0,0.0836
1975-01-14,,0,0,0,0,0,0,0,0,0,0.06956
1975-01-15,,0,0,0,0,0,0,0,0,0,0.05166
1975-01-16,,0,0,0,0,0,0,0,0,0,0.04442
1975-01-17,,0,0,0,0,0,0,0,0,0,0.0682
1975-01-18,,0,0,0,0,0,0,0,0,0,0.11237
1975-01-19,,0,0,0,0,0,0,0,0,0,0.15064
1975-01-20,,0,0,0,0,0,0,0,0,0,0.18066
1975-01-21,,0,0,0,0,0,0,0,0,0,0.17296
1975-01-22,,0,0,0,0,0,0,0,0,0,0.15847
1975-01-23,,0,0,0,0,0,0,0,0,0,0.12614
1975-01-24,,0,0,0,0,0,0,0,0,0,0.0895
1975-01-25,,0,0,0,0,0,0,0,0,0,0.10799
1975-01-26,,0,0,0,0,0,0,0,0,0,0.12634
1975-01-27,,0,0,0,0,0,0,0,0,0,0.09544
1975-01-28,,0,0,0,0,0,0,0,0,0,0.04434
1975-01-29,,0,0,0,0,0,0,0,0,0,0.03816
1975-01-30,,0,0,0,0,0,0,0,0,0,0.03763
1975-01-31,,0,0,0,0,0,0,0,0,0,0.03654
1975-02-01,,0,0,0,0,0,0,0,0,0,0.03448
1975-02-02,,0,0,0,0,0,0,0,0,0,0.03405
1975-02-03,,0,0,0,0,0,0,0,0,0,0.03448
1975-02-04,,0,0,0,0,0,0,0,0,0,0.03286
1975-02-05,,0,0,0,0,0,0,0,0,0,0.02957
1975-02-06,,0,0,0,0,0,0,0,0,0,0.02769
1975-02-07,,0,0,0,0,0,0,0,0,0,0.0423
1975-02-08,,0,0,0,0,0,0,0,0,0,0.01818
1975-02-09,,0,0,0,0,0,0,0,0,0,0.00629
1975-02-10,,0,0,0,0,0,0,0,0,0,0.00179
1975-02-11,,0,0,0,0,0,0,0,0,0,0.00504
1975-02-12,,0,0,0,0,0,0,0,0,0,0.00383
1975-02-13,,0,0,0,0,0,0,0,0,0,0.00393
1975-02-14,,0,0,0,0,0,0,0,0,0,0.00194
1975-02-15,,0,0,0,0,0,0,0,0,0,0.01424
1975-02-16,,0,0,0,0,0,0,0,0,0,0.00108
1975-02-17,,0,0,0,0,0,0,0,0,0,0.00013
1975-02-18,,0,0,0,0,0,0,0,0,0,0
1975-02-19,,0,0,0,0,0,0,0,0,0,0
1975-02-20,,0,0,0,0,0,0,0,0,0,0
1975-02-21,,0,0,0,0,0,0,0,0,0,0
1975-02-22,,0,0,0,0,0,0,0,0,0,0
1975-02-23,,0,0,0,0,0,0,0,0,0,0
1975-02-24,,0,0,0,0,0,0,0,0,0,0
1975-02-25,,0,0,0,0,0,0,0,0,0,0
1975-02-26,,0,0,0,0,0,0,0,0,0,0
1975-02-27,,0,0,0,0,0,0,0,0,0,0.00013
1975-02-28,,0,0,0,0,0,0,0,0,0,0.00027
1975-03-01,,0,0,0,0,0,0,0,0,0,0.00044
1975-03-02,,0,0,0,0,0,0,0,0,0,0.00255
1975-03-03,,0,0,0,0,0,0,0,0,0,0.11672
1975-03-04,,0,0,0,0,0,0,0,0,0,0.23237
1975-03-05,,0,0,0,0,0,0,0,0,0,0.29281
1975-03-06,,0,0,0,0,0,0,0,0,0,0.32489
1975-03-07,,0,0,0,0,0,0,0,0,0,0.35607
1975-03-08,,0,0,0,0,0,0,0,0,0,0.38309
1975-03-09,,0,0,0,0,0,0,0,0,0,0.42365
1975-03-10,,0,0,0,0,0,0,0,0,0,0.47766
1975-03-11,,0,0,0,0,0,0,0,0,0,0.48771
1975-03-12,,0,0,0,0,0,0,0,0,0,0.51811
1975-03-13,,0,0,0,0,0,0,0,0,0,0.47712
1975-03-14,,0,0,0,0,0,0,0,0,0,0.46448
1975-03-15,,0,0,0,0,0,0,0,0,0,0.42842
1975-03-16,,0,0,0,0,0,0,0,0,0,0.39556
1975-03-17,,0,0,0,0,0,0,0,0,0,0.32086
1975-03-18,,0,0,0,0,0,0,0,0,0,0.24958
1975-03-19,,0,0,0,0,0,0,0,0,0,0.17027
1975-03-20,,0,0,0,0,0,0,0,0,0,0.21345
1975-03-21,,0,0,0,0,0,0,0,0,0,0.20982
1975-03-22,,0,0,0,0,0,0,0,0,0,0.16389
1975-03-23,,0,0,0,0,0,0,0,0,0,0.11656
1975-03-24,,0,0,0,0,0,0,0,0,0,0.06299
1975-03-25,,0,0,0,0,0,0,0,0,0,0.04969
1975-03-26,,0,0,0,0,0,0,0,0,0,0.04678
1975-03-27,,0,0,0,0,0,0,0,0,0,0.04444
1975-03-28,,0,0,0,0,0,0,0,0,0,0.04244
1975-03-29,,0,0,0,0,0,0,0,0,0,0.04123
1975-03-30,,0,0,0,0,0,0,0,0,0,0.03871
1975-03-31,,0,0,0,0,0,0,0,0,0,0.03557
1975-04-01,,0,0,0,0,0,0,0,0,0,0.0331
1975-04-02,,0,0,0,0,0,0,0,0,0,0.03125
1975-04-03,,0,0,0,0,0,0,0,0,0,0.0298
1975-04-04,,0,0,0,0,0,0,0,0,0,0.17732
1975-04-05,,0,0,0,0,0,0,0,0,0,0.32645
1975-04-06,,0,0,0,0,0,0,0,0,0,0.44073
1975-04-07,,0,0,0,0,0,0,0,0,0,0.47203
1975-04-08,,0,0,0,0,0,0,0,0,0,0.46822
1975-04-09,,0,0,0,0,0,0,0,0,0,0.42599
1975-04-10,,0,0,0,0,0,0,0,0,0,0.37577
1975-04-11,,0,0,0,0,0,0,0,0,0,0.32998
1975-04-12,,0,0,0,0,0,0,0,0,0,0.28466
1975-04-13,,0,0,0,0,0,0,0,0,0,0.22543
1975-04-14,,0,0,0,0,0,0,0,0,0,0.2365
1975-04-15,,0,0,0,0,0,0,0,0,0,0.30093
1975-04-16,,0,0,0,0,0,0,0,0,0,0.35359
1975-04-17,,0,0,0,0,0,0,0,0,0,0.35321
1975-04-18,,0,0,0,0,0,0,0,0,0,0.32915
1975-04-19,,0,0,0,0,0,0,0,0,0,0.34257
1975-04-20,,0,0,0,0,0,0,0,0,0,0.3848
1975-04-21,,0,0,0,0,0,0,0,0,0,0.3822
1975-04-22,,0,0,0,0,0,0,0,0,0,0.29141
1975-04-23,,0,0,0,0,0,0,0,0,0,0.3014
1975-04-24,,0,0,0,0,0,0,0,0,0,0.31165
1975-04-25,,0,0,0,0,0,0,0,0,0,0.30094
1975-04-26,,0,0,0,0,0,0,0,0,0,0.28214
1975-04-27,,0,0,0,0,0,0,0,0,0,0.2779
1975-04-28,,0,0,0,0,0,0,0,0,0,0.29151
1975-04-29,,0,0,0,0,0,0,0,0,0,0.31927
1975-04-30,,0,0,0,0,0,0,0,0,0,0.34636
1975-05-01,,0,0,0,0,0,0,0,0,0,0.34469
1975-05-02,,0,0,0,0,0,0,0,0,0,0.33923
1975-05-03,,0,0,0,0,0,0,0,0,0,0.4787
1975-05-04,,0,0,0,0,0,0,0,0,0,0.31143
1975-05-05,,0,0,0,0,0,0,0,0,0,0.28456
1975-05-06,,0,0,0,0,0,0,0,0,0,0.27274
1975-05-07,,0,0,0,0,0,0,0,0,0,0.25939
1975-05-08,,0,0,0,0,0,0,0,0,0,0.86791
1975-05-09,,0,0,0,0,0,0,0,0,0,0.92297
1975-05-10,maize/silage maize,0,12,10.8,0.03,1,1,88.8,0,0,0.9272
1975-05-11,maize/silage maize,0,12,10.8,0.03,1,1,0,0,0,0.91737
1975-05-12,maize/silage maize,0,12,10.8,0.03,1,1,0,0,0,1.02565
1975-05-13,maize/silage maize,0,12,10.8,0.03,1,1,0,0,0,0.9624
1975-05-14,maize/silage maize,0,12,10.8,0.03,1,1,0,0,0,1.18529
1975-05-15,maize/silage maize,0,12,10.8,0.03,1,1,0,0,0,1.19523
1975-05-16,maize/silage maize,0,12,10.8,0.03,1,1,0,0,0,1.22144
1975-05-17,maize/silage maize,0,12,10.8,0.03,1,1,0,0,0,1.23485
1975-05-18,maize/silage maize,0,14.3,12.8,0.03,1,1,0,0.61,0.61,1.28145
1975-05-19,maize/silage maize,0.01,18.8,16.9,0.0356,1,1,0,0.5,0.5,1.36375
1975-05-20,maize/silage maize,0.02,22.9,20.6,0.0467,1,1,0,0.45,0.45,1.31016
1975-05-21,maize/silage maize,0.02,27.3,24.6,0.0566,1,1,0,0.48,0.48,1.27076
1975-05-22,maize/silage maize,0.03,32.4,29.1,0.0672,1,1,0,0.55,0.55,1.19941
1975-05-23,maize/silage maize,0.03,32.2,29,0.0791,1,1,0,0,0,1.06308
